File;Rule;Hit-Type;Misuse;Misuse-Line;Parameter-Value;Parameter-Type;Parameter-Line
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample9NestedLocalVariable.PBEParameterSpec;144;0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07, 0x08;Types.StringLiteral;139
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample10DirectFieldAccess.PBEKeySpec;156;12345678;Types.StringLiteral;13
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample10DirectFieldAccess.PBEParameterSpec;157;12345678;Types.StringLiteral;13
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample11DirectFieldAccess.PBEKeySpec;169;12345678;Types.StringLiteral;14
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample11DirectFieldAccess.PBEParameterSpec;170;12345678;Types.StringLiteral;14
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample12DirectFieldAccess.PBEKeySpec;182;0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07, 0x08;Types.StringLiteral;15
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample12DirectFieldAccess.PBEParameterSpec;183;0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07, 0x08;Types.StringLiteral;15
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample13IndirectFieldAccess.PBEKeySpec;197;12345678;Types.StringLiteral;13
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample13IndirectFieldAccess.PBEParameterSpec;198;12345678;Types.StringLiteral;13
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample14IndirectFieldAccess.PBEKeySpec;212;12345678;Types.StringLiteral;14
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample14IndirectFieldAccess.PBEParameterSpec;213;12345678;Types.StringLiteral;14
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample15IndirectFieldAccess.PBEKeySpec;227;0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07, 0x08;Types.StringLiteral;15
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample15IndirectFieldAccess.PBEParameterSpec;228;0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07, 0x08;Types.StringLiteral;15
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample16MethodCall.PBEKeySpec;240;12345678;Types.StringLiteral;262
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample16MethodCall.PBEKeySpec;240;12345678;Types.StringLiteral;272
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample16MethodCall.PBEKeySpec;240;0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07, 0x08;Types.StringLiteral;282
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample16MethodCall.PBEKeySpec;240;12345678;Types.StringLiteral;292
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample16MethodCall.PBEKeySpec;240;12345678;Types.StringLiteral;302
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample16MethodCall.PBEKeySpec;240;0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07, 0x08;Types.StringLiteral;312
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample16MethodCall.PBEParameterSpec;241;12345678;Types.StringLiteral;262
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample16MethodCall.PBEParameterSpec;241;12345678;Types.StringLiteral;272
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample16MethodCall.PBEParameterSpec;241;0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07, 0x08;Types.StringLiteral;282
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample16MethodCall.PBEParameterSpec;241;12345678;Types.StringLiteral;292
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample16MethodCall.PBEParameterSpec;241;12345678;Types.StringLiteral;302
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample16MethodCall.PBEParameterSpec;241;0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07, 0x08;Types.StringLiteral;312
../resources/test_cases/java/TestRule4.java;JRule 4;warning;TestRule4.pExample17WarningParameterNotResolvable.PBEKeySpec;321;UNKNOWN;Types.Unknown;320
../resources/test_cases/java/TestRule4.java;JRule 4;warning;TestRule4.pExample17WarningParameterNotResolvable.PBEParameterSpec;322;UNKNOWN;Types.Unknown;320
